id,premise,hypothesis,label
5673,A big dog catches a ball on his nose,A big dog is sitting down while trying to catch a ball,1
5674,Two females kneeling and a man sting in a chair looking toward a man in robes on an altar.,People are in a religious setting.,0
5675,Two females kneeling and a man sting in a chair looking toward a man in robes on an altar.,The females are robbing a bank.,2
5676,Two females kneeling and a man sting in a chair looking toward a man in robes on an altar.,The man is a Catholic priest.,1
5677,A wet black lab with a red collar is standing in the water.,A wet dog is outside.,0
5678,A wet black lab with a red collar is standing in the water.,A black lab waits for its owner to throw a ball into the water.,1
5679,A wet black lab with a red collar is standing in the water.,A white dog is laying on the grass.,2
5680,a teenager laying down with paper crafts strewn about the floor,The teen has a messy pink bedroom.,1
5681,a teenager laying down with paper crafts strewn about the floor,The teen is laying down in a mess.,0
5682,a teenager laying down with paper crafts strewn about the floor,The teen is dancing in her room.,2
5683,a young boy in green playing ping-pong with a older man in blue in a gymnasium,The man is teaching the boy to play.,1
5684,a young boy in green playing ping-pong with a older man in blue in a gymnasium,The man is wearing yellow.,2
5685,a young boy in green playing ping-pong with a older man in blue in a gymnasium,They are playing ping pong.,0
5686,Man with an orange bandanna is playing the flute.,Woman with an orange bandanna is playing the flute.,2
5687,Man with an orange bandanna is playing the flute.,Person with an orange bandanna is playing the flute.,0
5688,Man with an orange bandanna is playing the flute.,Sad Man with an orange bandanna is playing the flute.,1
5689,A performer plays an instrument for the audience.,The instrument plays a performer for an audience.,2
5690,A performer plays an instrument for the audience.,The performer is making music.,1
5691,A performer plays an instrument for the audience.,The performer has a flute.,1
5692,Two people in coats kiss on the side of a road.,People show their appreciation for another.,0
5693,Two people in coats kiss on the side of a road.,A recently engaged couple embrace on the street.,1
5694,Two people in coats kiss on the side of a road.,Two married people avoid looking at one another.,2
5695,A person in a red and tan coat is snowboarding off a hill of snow.,A girl rides a snowboard.,1
5696,A person in a red and tan coat is snowboarding off a hill of snow.,A person is feeding some cows.,2
5697,A person in a red and tan coat is snowboarding off a hill of snow.,A person rides a snowboard.,0
5698,A light technician man with tribal tattoos aiming a spotlight over a balcony.,A person is working.,0
5699,A light technician man with tribal tattoos aiming a spotlight over a balcony.,A person is working at a theatre.,1
5700,A light technician man with tribal tattoos aiming a spotlight over a balcony.,An actress takes the stage.,2
5701,A girl bounces in a bounce house.,A girl is bouncing around.,0
5702,A girl bounces in a bounce house.,A girl is bouncing alongside with another girl.,1
5703,A girl bounces in a bounce house.,A girl is bouncing around at a friend birthday party.,1
5704,A woman standing with smile on her face and she is holding a wood in her hand,A woman with wood in her hand is standing with a smile on her face.,0
5705,A woman standing with smile on her face and she is holding a wood in her hand,A woman stands holding her baby and crying.,2
5706,A woman standing with smile on her face and she is holding a wood in her hand,A woman stands while smiling with wood that was just handed to her.,1
5707,A young boy hanging on a pole smiling at the camera.,The young boy is hispanic.,1
5708,A young boy hanging on a pole smiling at the camera.,The young boy is crying.,2
5709,A young boy hanging on a pole smiling at the camera.,The young boy is smiling.,0
5710,Two women and a man are sitting down eating and drinking various items.,Three women are shopping at the mall.,2
5711,Two women and a man are sitting down eating and drinking various items.,A group of coworkers are eating lunch together.,1
5712,Two women and a man are sitting down eating and drinking various items.,A small group of people are eating and drinking together.,0
5713,The man is wearing an orange and black polo shirt and is kneeling with his lunch box in one hand while holding a banana in his other hand.,A man is eating lunch.,0
5714,The man is wearing an orange and black polo shirt and is kneeling with his lunch box in one hand while holding a banana in his other hand.,A man is wearing a green t shirt while holding a banana.,2
5715,The man is wearing an orange and black polo shirt and is kneeling with his lunch box in one hand while holding a banana in his other hand.,A man is holding a banana.,0
5716,A football layer wearing a red shirt.,A built man wearing a tshirt.,1
5717,A football layer wearing a red shirt.,A football player in a black jersey.,2
5718,A football layer wearing a red shirt.,A red shirt as attire.,0
5719,Six women wait to use a port-o-john in a field.,Friends are meeting for coffee.,2
5720,Six women wait to use a port-o-john in a field.,Women are outside.,0
5721,Six women wait to use a port-o-john in a field.,Friends are waiting together.,1
5722,A young african child in a dirty yellow shirt carrying a bag on his head.,A young African child playing soccer.,2
5723,A young african child in a dirty yellow shirt carrying a bag on his head.,A young African child carrying a bag on his had while working for his father in a local village.,1
5724,A young african child in a dirty yellow shirt carrying a bag on his head.,A young African child carrying a bag.,0
5725,"The festivities of the Latin celebration has brought many visitors and enthusiastic, colorful, performers to the city.",Many visitors have fun at the Latin celebration.,1
5726,"The festivities of the Latin celebration has brought many visitors and enthusiastic, colorful, performers to the city.",The city is completely devoid of people.,2
5727,"The festivities of the Latin celebration has brought many visitors and enthusiastic, colorful, performers to the city.",Many people populate the city.,0
5728,A small girl with braids blowing bubbles.,A young girl enjoys her day outside.,1
5729,A small girl with braids blowing bubbles.,A young boy plays with his yo-yo.,2
5730,A small girl with braids blowing bubbles.,A person is entertaining herself.,0
5731,A smiling bride sits in a swing with her smiling groom standing behind her posing for the male photographer while a boy holding a bottled drink and another boy wearing a green shirt observe.,Two boys look on as a married couple get their pictures taken.,0
5732,A smiling bride sits in a swing with her smiling groom standing behind her posing for the male photographer while a boy holding a bottled drink and another boy wearing a green shirt observe.,Bride running away from her wedding.,2
5733,A smiling bride sits in a swing with her smiling groom standing behind her posing for the male photographer while a boy holding a bottled drink and another boy wearing a green shirt observe.,Bride and groom get marriage pictures taken while their kids look on.,1
5734,Man sitting playing guitar.,A man is sitting and strumming a guitar.,0
5735,Man sitting playing guitar.,"A man is sitting by a campfire, playing guitar and singing.",1
5736,Man sitting playing guitar.,"A man is standing on stage at a concert, playing saxophone.",2
5737,A man with long hair talking into a microphone as if on a stage.,A man is swimming in the ocean.,2
5738,A man with long hair talking into a microphone as if on a stage.,A long haired man is practicing to talk into a microphone as though he is on stage.,0
5739,A man with long hair talking into a microphone as if on a stage.,A man with long hair is acting like he is on a stage and is talking into a microphone.,0
5740,"A woman wearing dollar sign glasses, holding a dollar bill, stands with a suitcase that says ""Lucky"" that is overflowing with cash.",She does a handstand in her business suit,2
5741,"A woman wearing dollar sign glasses, holding a dollar bill, stands with a suitcase that says ""Lucky"" that is overflowing with cash.",The elaborately dressed woman stands around with her riches,0
5742,"A woman wearing dollar sign glasses, holding a dollar bill, stands with a suitcase that says ""Lucky"" that is overflowing with cash.",She is dressed up for a commercial shoot,1
5743,A person is riding their motorbike and a person in a bright yellow jacket is watching someone fall off their bike.,The other person laughed.,2
5744,A person is riding their motorbike and a person in a bright yellow jacket is watching someone fall off their bike.,Both people fell off their bike.,2
5745,A person is riding their motorbike and a person in a bright yellow jacket is watching someone fall off their bike.,A person fell off their bike.,0
5746,A man speaking with two women.,There are three people talking.,0
5747,A man speaking with two women.,A man and two women are bungee jumping.,2
5748,A man speaking with two women.,A man is giving two women directions at work.,1
5749,An older woman is holding a small child.,a woman holding a child,0
5750,An older woman is holding a small child.,a man holding a baby,2
5751,An older woman is holding a small child.,a woman holding her grandchild,1
5752,A man is holding a child on his shoulders.,The child is too big to ride on the mans shoulders now.,2
5753,A man is holding a child on his shoulders.,A child is going for a ride on that man.,0
5754,A man is holding a child on his shoulders.,A child is riding on a mans shuolders.,0
5755,A blond boy stands among people in a shady setting with a large snake wrapped around his chest.,A male performer is showcasting his snake for tips.,1
5756,A blond boy stands among people in a shady setting with a large snake wrapped around his chest.,A male is surrounded with other human beings having a large snake around his chest.,0
5757,A blond boy stands among people in a shady setting with a large snake wrapped around his chest.,A blond boy is sleeping in bed at home.,2
5758,Young child standing on a snow pile in a city.,the man is at home sleeping,2
5759,Young child standing on a snow pile in a city.,the man is white,2
5760,Young child standing on a snow pile in a city.,a man on a pile,2
5761,"A child wearing a brown coat, red hat and snow boots on top of a snow pile near a tree on the corner of a street intersection.",A little boy thowing a snowball from the top of a snow pile.,1
5762,"A child wearing a brown coat, red hat and snow boots on top of a snow pile near a tree on the corner of a street intersection.",A person outside.,0
5763,"A child wearing a brown coat, red hat and snow boots on top of a snow pile near a tree on the corner of a street intersection.",A child riding his bike by the beach.,2
5764,A small group of people wait to board an MTA bus.,A small group of people wait to board a bus on a city street.,1
5765,A small group of people wait to board an MTA bus.,Large crowds of people wait for a bus.,2
5766,A small group of people wait to board an MTA bus.,A group of people wait outside a bus stop.,0
5767,A dog with a purple leash is held by a woman wearing white shoes.,A man is holding a leash on someone else dog.,2
5768,A dog with a purple leash is held by a woman wearing white shoes.,A woman is holding a leash on her dog.,0
5769,A dog with a purple leash is held by a woman wearing white shoes.,A woman is holding a leash on a dog.,0
5770,A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.,She talks to her boyfriend about plans that night,1
5771,A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.,She throws her phone into the sea,2
5772,A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.,She has a conversation on her phone outdoors,0
5773,A young male sitting in front of a computer monitor,Someone is at the movies with their friends.,2
5774,A young male sitting in front of a computer monitor,Someone is doing their homework.,1
5775,A young male sitting in front of a computer monitor,Someone is sitting in front of a computer.,0
5776,Two people are setting up a photo shoot of a mobile in a white room.,The room has a camera in it.,0
5778,Two people are setting up a photo shoot of a mobile in a white room.,The room is black.,2
5779,"Two distinguished older gentlemen stand outside a house, trees in background, both with white hair, the taller man having his arm about the other man's shoulder as they face the camera from behind their corrective lenses.",The older men are sitting inside drinking tea.,2
5780,"Two distinguished older gentlemen stand outside a house, trees in background, both with white hair, the taller man having his arm about the other man's shoulder as they face the camera from behind their corrective lenses.",The older gentlemen are outside.,0
5781,"Two distinguished older gentlemen stand outside a house, trees in background, both with white hair, the taller man having his arm about the other man's shoulder as they face the camera from behind their corrective lenses.",The older men are colleagues.,1
5782,A tall elder man is standing with his hand around another shorter elder man in the middle of the city,they are sitting on a couch,2
5783,A tall elder man is standing with his hand around another shorter elder man in the middle of the city,they are outside,0
5784,A tall elder man is standing with his hand around another shorter elder man in the middle of the city,they are posing,1
5785,A man with a cigarette sits on the stoop.,A man rolls a cigarette and lights it.,1
5786,A man with a cigarette sits on the stoop.,A man sits and smokes outside.,0
5787,A man with a cigarette sits on the stoop.,An old man is smoking a cigar.,1
5788,"An elderly man with glasses, a red ball cap and backpack is standing in front of an open doorway.",the man is a farmer,1
5789,"An elderly man with glasses, a red ball cap and backpack is standing in front of an open doorway.",the man is flying a plane,2
5790,"An elderly man with glasses, a red ball cap and backpack is standing in front of an open doorway.",a man with glasses,0
5791,A large group of people populate a dimly lit room.,A group of people are partying in the large room.,1
5792,A large group of people populate a dimly lit room.,The people are populating the city.,2
5793,A large group of people populate a dimly lit room.,A group of people are in a room.,0
5794,A young man in an orange hat walks his bicycle down a street.,A man broke his new bike.,1
5795,A young man in an orange hat walks his bicycle down a street.,A man in blue walks his scooter down a street.,2
5796,A young man in an orange hat walks his bicycle down a street.,A man in an orange hat walks his bike down a street.,0
5797,A woman with red-hair staples some papers,A red-haired woman is working on the computer.,2
5798,A woman with red-hair staples some papers,The woman is working on papers.,0
5799,A woman with red-hair staples some papers,There are women shuffling papers.,2
5800,"It looks like quite a sweaty, smelly dog pile over one little rugby ball, but the boys in blue seem to want it more.",A little boy looks disgusted that is ball is dirty,2
5801,"It looks like quite a sweaty, smelly dog pile over one little rugby ball, but the boys in blue seem to want it more.",A little boy wants a dirty rugby ball,0
5803,A white-clad soccer player is attempting to intercept a soccer ball that is quickly approaching the goal box.,A soccer player tries to get an interception.,0
5804,A white-clad soccer player is attempting to intercept a soccer ball that is quickly approaching the goal box.,A basketball player blocks a shot.,2
5805,A white-clad soccer player is attempting to intercept a soccer ball that is quickly approaching the goal box.,A soccer player gets the interception.,0
5806,A man is tossing a knife in the air while another man stands nearby.,A man is being arrested for assault with a knife.,2
5807,A man is tossing a knife in the air while another man stands nearby.,A man prepares to show off his knife-wielding skills,1
5808,A man is tossing a knife in the air while another man stands nearby.,A man prepares to throw a knife at his friend,1
5809,A woman examines a poster mounted on the wall of a tunnel or hallway lit by overhead fluorescent lights.,There is a woman under fluorescent lights.,0
5811,A woman examines a poster mounted on the wall of a tunnel or hallway lit by overhead fluorescent lights.,A woman is lost and looks at directions mounted on the wall.,1
5812,A man is holding a microphone in front of his mouth.,A male has a device near his mouth.,0
5813,A man is holding a microphone in front of his mouth.,The man is swimming in the ocean.,2
5814,A man is holding a microphone in front of his mouth.,The man was about to record his music album.,1
5815,A photographer is using a tripod to take a picture of a sunset.,The photographer is holding the camera in his hands.,2
5816,A photographer is using a tripod to take a picture of a sunset.,The photographer is taking a picture.,0
5817,A photographer is using a tripod to take a picture of a sunset.,The photographer is a professional.,1
5818,Child plays with pigeon in busy public area while group of people watch him play.,A group of people take turns carrying an injured child.,2
5819,Child plays with pigeon in busy public area while group of people watch him play.,A child is chasing pigeons around.,1
5820,Child plays with pigeon in busy public area while group of people watch him play.,People watch a child play.,0
5821,Two men are assisting a small girl in a harness.,There are two women helping a boy with a harness.,2
5822,Two men are assisting a small girl in a harness.,Two guys help a girl with her harness.,0
5823,Two men are assisting a small girl in a harness.,The men tying the girl up.,2
5824,a skier is throwing up snow as he skis off piste.,A skier skis.,0
5825,a skier is throwing up snow as he skis off piste.,A professional skier skis down a mountain.,1
5826,a skier is throwing up snow as he skis off piste.,A snowboarder takes a nap on the course.,2
5827,"A person in an orange jacket getting out of the rear of a Toyota SUV, parked in front of a view of the ocean and mountains.",A person is getting out of an SUV.,0
5828,"A person in an orange jacket getting out of the rear of a Toyota SUV, parked in front of a view of the ocean and mountains.",The person is driving the SUV.,2
5829,"A person in an orange jacket getting out of the rear of a Toyota SUV, parked in front of a view of the ocean and mountains.",The person is about to go hiking.,1
5830,A shirtless man with red paint on his torso holding a stick.,A man with no shirt holds a stick.,0
5831,A shirtless man with red paint on his torso holding a stick.,A rabid sports fan cheers for his team.,1
5832,A shirtless man with red paint on his torso holding a stick.,A fully dressed man holds a sign.,2
5833,A boy in a yellow shirt running by some birds.,The boy's shirt is orange.,2
5834,A boy in a yellow shirt running by some birds.,The boy is moving very fast.,1
5835,A boy in a yellow shirt running by some birds.,The boy is outside.,0
5836,A young boy looks on as a man performs the guitar on the street while sitting on a bench.,The young boy is watching a hockey game.,2
5837,A young boy looks on as a man performs the guitar on the street while sitting on a bench.,The young boy is watching a man perform.,0
5838,A young boy looks on as a man performs the guitar on the street while sitting on a bench.,The man performing is famous.,1
5839,A woman in a black top and blue skirt is pushing a carriage or cart down a long empty tree-lined road.,A woman is outdoors,0
5840,A woman in a black top and blue skirt is pushing a carriage or cart down a long empty tree-lined road.,A lady is walking down a forest,1
5841,A woman in a black top and blue skirt is pushing a carriage or cart down a long empty tree-lined road.,A woman is running with a stroller down a lot,1
5842,A man is repairing roof shingles.,A guy is fixing the roof and falls off.,1
5843,A man is repairing roof shingles.,A guy is fixing the roof.,0
5844,A man is repairing roof shingles.,A guy is jogging.,2
5845,Two girls pose along a tree-lined path and blow kisses towards the camera.,Two girls are taking pictures outside.,0
5846,Two girls pose along a tree-lined path and blow kisses towards the camera.,Two guys are standing by a tree.,2
5847,Two girls pose along a tree-lined path and blow kisses towards the camera.,Two girls are doing the same pose.,1
5848,Two racers race on motorcycles.,Two people are racing in a tournament.,1
5849,Two racers race on motorcycles.,Two people are racing cars.,2
5850,Two racers race on motorcycles.,Two people are racing.,0
5851,Three men dancing as a group of people watch.,three men are a dancer,1
5852,Three men dancing as a group of people watch.,three men shooting the one girl,2
5853,Three men dancing as a group of people watch.,three men dancing as a stage,1
5854,Two young girls looking very concerned.,They aren't paying attention to anything.,2
5855,Two young girls looking very concerned.,A man is lying face down on the street.,2
5856,Two young girls looking very concerned.,Their faces convey their feelings.,0
5857,A child is thrown by a man in the swimming pool.,A child is thrown by a man in the pool.,0
5858,A child is thrown by a man in the swimming pool.,A man was teaching his boy to swim.,1
5859,A child is thrown by a man in the swimming pool.,A child is tosses into a box by a woman.,2
5860,A young girl with her bike.,There is a girl sleeping inside her house.,2
5861,A young girl with her bike.,The little girl is going to ride her bike.,1
5862,A young girl with her bike.,A girl is wiating for someone to take her bicycle.,1
5863,"Two girls in a crowd are dressed up, one as the cartoon character Wall-E.",Two girls cosplay at a convention.,1
5864,"Two girls in a crowd are dressed up, one as the cartoon character Wall-E.",A few girls cosplay at a local event.,1
5865,"Two girls in a crowd are dressed up, one as the cartoon character Wall-E.",Two girls attend a convention.,1
5866,Two men sit together and a woman is not too far from them under a bridge as all three watch the water in front of them.,Men sit.,0
5867,Two men sit together and a woman is not too far from them under a bridge as all three watch the water in front of them.,He plays a vial of gin.,2
5868,Two men sit together and a woman is not too far from them under a bridge as all three watch the water in front of them.,Water is nearby.,0
5869,"An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.",A mother is making food for her family.,1
5870,"An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.",A woman is preparing food for a child.,0
5871,"An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.",A woman is doing the dishes.,2
5872,A little boy in flannel pajama pants and an orange shirt is playing the guitar on the couch.,The boy wants to be a professional guitar player when he grows up,1
5873,A little boy in flannel pajama pants and an orange shirt is playing the guitar on the couch.,The boy plays the flute,2
5874,A little boy in flannel pajama pants and an orange shirt is playing the guitar on the couch.,The child practices guitar indoors,0
5875,A man rides a bicycle while a young girl holds onto the back of him.,A man rides a bike.,0
5876,A man rides a bicycle while a young girl holds onto the back of him.,The man is sitting on the ground.,2
5878,"There is one man with light blue jeans on, and one with dark blue jeans on that are walking down the street.",Two men are making pancakes in their swimtrunks.,2
5879,"There is one man with light blue jeans on, and one with dark blue jeans on that are walking down the street.",Two men are wearing jeans for a jean advertisement.,0
5880,"There is one man with light blue jeans on, and one with dark blue jeans on that are walking down the street.",Two men are wearing jeans.,0
5881,two white dogs fighting with each other,The two dogs hate each other.,1
5882,two white dogs fighting with each other,The two dogs are having a brawl.,0
5883,two white dogs fighting with each other,The two dogs are playing fetch with their owners.,2
5884,Five young blond and light brown-haired girls are sitting on the ground reading books together.,Five girls taking turns reading aloud for a school assignment,1
5885,Five young blond and light brown-haired girls are sitting on the ground reading books together.,A group of kids reading,0
5886,Five young blond and light brown-haired girls are sitting on the ground reading books together.,5 girls wakeboarding,2
5887,There is a person walking down a tree lined street with snow scattered about.,A person walking down a street with snow scattered about.,0
5888,There is a person walking down a tree lined street with snow scattered about.,There is a dog walking down a tree lined street with snow scattered about.,2
5889,There is a person walking down a tree lined street with snow scattered about.,There is a man walking down a tree lined street with snow scattered about.,1
5890,2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.,10 people are kissing,2
5891,2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.,2 people are talking,1
5892,2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.,2 people are at a table,0
5893,A man is doing a task by a body of water on a farm.,The man is practicing how to surf.,1
5894,A man is doing a task by a body of water on a farm.,The man is laying in a mud puddle.,2
5895,A man is doing a task by a body of water on a farm.,The man is doing something by the water.,0
5896,On the ground a boy in a red sweatshirt is leaning over holding a football and two other kids.,Young boys running their plays at home before Saturdays big peewee game.,1
5897,On the ground a boy in a red sweatshirt is leaning over holding a football and two other kids.,Timmy hikes the ball as Joe calls the plays,1
5898,On the ground a boy in a red sweatshirt is leaning over holding a football and two other kids.,Bender strikes again!,2
5899,A woman is holding a microphone in one hand and her mouth is open.,A woman laying down sleeping,2
5900,A woman is holding a microphone in one hand and her mouth is open.,A woman about to sing a song on stage,1
5901,A woman is holding a microphone in one hand and her mouth is open.,A woman standing at a microphone,0
5902,"Two girls jumping on a trampoline, one upright and the other landing on her back, in a backyard.",Two girls are playing a game on the trampoline.,1
5903,"Two girls jumping on a trampoline, one upright and the other landing on her back, in a backyard.",There are girls on a trampoline.,0
5904,"Two girls jumping on a trampoline, one upright and the other landing on her back, in a backyard.",The girls are in a rocket ship.,2
5905,A girl is blowing a huge bubble.,A girl is playing.,1
5906,A girl is blowing a huge bubble.,A girl is blowing many tiny bubbles.,2
5907,A girl is blowing a huge bubble.,A girl is expelling air.,0
5908,A small child is giving heavy metal signs,Kid showing the heavy metal hand sign.,0
5909,A small child is giving heavy metal signs,A child signing I love you.,2
5910,A small child is giving heavy metal signs,A child pretending his hand is a bull.,2
5911,A female camera operator is capturing some off-camera activity.,A lady is taking a picture,0
5912,A female camera operator is capturing some off-camera activity.,A lady is painting a picture,2
5913,A female camera operator is capturing some off-camera activity.,A lady is spying on somebody else,1
5914,"A man in a light brownish jacket, orange undershirt, blue jeans, and a black satchel, who has many sticks of cotton candy.",A man at a fair is selling cotton candy to little children.,1
5915,"A man in a light brownish jacket, orange undershirt, blue jeans, and a black satchel, who has many sticks of cotton candy.",A man is holding fluffy sweets.,0
5916,"A man in a light brownish jacket, orange undershirt, blue jeans, and a black satchel, who has many sticks of cotton candy.",A naked man is picking apples.,2
5917,A referee with a whistle in his mouth points to the right and watches as a player with the basketball bends down with a defensive player.,A man is running,2
5919,A referee with a whistle in his mouth points to the right and watches as a player with the basketball bends down with a defensive player.,A referee is punching a goat,2
5920,"Two black guys, that are on rival teams playing basketball.",Two professional athletes playing basketball.,1
5921,"Two black guys, that are on rival teams playing basketball.",Two men playing basketball.,0
5922,"Two black guys, that are on rival teams playing basketball.",Two women playing basketball.,2
5923,A canoe in the distance on a lake as seen from another canoe.,A boat is in the water.,0
5924,A canoe in the distance on a lake as seen from another canoe.,A canoe goes over a waterfall.,2
5925,A canoe in the distance on a lake as seen from another canoe.,A canoe has come untied from the dock and is drifting.,1
5926,A young boy is hugging a wooden post.,A boy gets his tongue stuck to a metal post.,2
5927,A young boy is hugging a wooden post.,A boy holds onto a post.,0
5928,A young boy is hugging a wooden post.,A boy holds onto a post during a wind storm.,1
5929,4 children and 1 adult look at an armadillo on a grassy hill with 2 trees.,"There is a group of people, waiting at the bus stop.",2
5930,4 children and 1 adult look at an armadillo on a grassy hill with 2 trees.,A family visits the zoo.,1
5932,A child with a yellow shirt riding a yellow bike in a city.,A kid eating a pizza on a bench by his bike.,2
5933,A child with a yellow shirt riding a yellow bike in a city.,A kid riding his bike home.,1
5934,A child with a yellow shirt riding a yellow bike in a city.,A kid riding his bike down the street.,0
5935,a little boy is riding a yellow bicycle across a town square.,The boy's bike is blue.,2
5936,a little boy is riding a yellow bicycle across a town square.,A boy has a yellow bike.,0
5937,a little boy is riding a yellow bicycle across a town square.,the boy is having fun.,1
5938,Two cars are being driven in a car race.,Two horses are pacing each other on a race track.,2
5939,Two cars are being driven in a car race.,A Bugatti and a Lambourgini compete in a road race.,1
5940,Two cars are being driven in a car race.,Two cars participate in a car race.,0
5941,"A young female gymnast, wearing a sequined royal blue and white outfit, is lifting her right leg straight up in the air.",A dog is barking at the TV.,2
5942,"A young female gymnast, wearing a sequined royal blue and white outfit, is lifting her right leg straight up in the air.",a gymnast has her leg straight up in the air.,0
5943,"A young female gymnast, wearing a sequined royal blue and white outfit, is lifting her right leg straight up in the air.","A younger gymnast, wearing dark blue and white, has her right leg straight in the air.",0
5944,Bicycles are littering the road as boy pull door.,An old man opens a door while carrying his bicycle out to the clean street.,2
5945,Bicycles are littering the road as boy pull door.,A boy tries to open the door to his apartment near where other apartment dwellers park their bicycles.,1
5946,Bicycles are littering the road as boy pull door.,A boy is touching a door.,0
5947,A young boy attempts to push the Walmart shopping cart for a man.,a person pushing a shopping cart.,0
5948,A young boy attempts to push the Walmart shopping cart for a man.,a biy pushing a shopping cart.,0
5949,A young boy attempts to push the Walmart shopping cart for a man.,a boy pushing a car up a hill.,2
5950,A shirtless man with his fishing boat.,A man is sleeping at home.,2
5951,A shirtless man with his fishing boat.,The man doesn't like his fishing boat.,2
5952,A shirtless man with his fishing boat.,A man is with his boat.,0
5953,An engineer with a blue jacket and cap wears purple gloves while looking up.,The engineer heard a noise.,1
5954,An engineer with a blue jacket and cap wears purple gloves while looking up.,The engineer had purple gloves.,0
5955,An engineer with a blue jacket and cap wears purple gloves while looking up.,The engineer was falling asleep.,2
5956,"Along a paved walkway outdoors, a person in a black windbreaker takes a photo of a multi-piece fish statue while a small white dog looks on.","Along a paved walkway outdoors, a person in a black windbreaker takes a picture of a fish statue while a small white dog looks on.",0
5957,"Along a paved walkway outdoors, a person in a black windbreaker takes a photo of a multi-piece fish statue while a small white dog looks on.",A jury convicts the innocent man because they thought it'd be funny.,2
5958,"Along a paved walkway outdoors, a person in a black windbreaker takes a photo of a multi-piece fish statue while a small white dog looks on.",A person takes a photo.,0
5959,A curly-haired man is talking or possibly debating with a blond-haired man in front of a table.,A man gets into an argument after his waiter makes a mistake on his order.,1
5960,A curly-haired man is talking or possibly debating with a blond-haired man in front of a table.,A man and a woman are hugging in front of a restaurant.,2
5961,A curly-haired man is talking or possibly debating with a blond-haired man in front of a table.,Two men talk to each other.,0
5962,"Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.",People are playing volleyball on the sand.,2
5963,"Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.",Some guys are taking a rest from working.,1
5964,"Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.",There are people seated.,0
5965,A father is teaching his son how to ride a bicycle.,The father is teaching his daughter how to ride a bike.,2
5966,A father is teaching his son how to ride a bicycle.,A boy is learning how to ride his bike.,0
5967,A father is teaching his son how to ride a bicycle.,The boy is improving quickly.,1
5968,Two men with graying beards share a laugh while enjoying the nice weather.,The men are laughing about the us losing the cold war.,1
5969,Two men with graying beards share a laugh while enjoying the nice weather.,Two women with leg hair share a laugh while enjoying the nice weather.,2
5970,Two men with graying beards share a laugh while enjoying the nice weather.,Men are laughing together on a nice day.,0
5971,A woman sitting in an office.,A women in a conference room,2
5972,A woman sitting in an office.,A women outside,2
5973,A woman sitting in an office.,A woman in a office,0
5974,"A bear-chested jungle native, with long hair, wearing a cloth bottom garment, is dangling in the air from a chute.",A person with hair,0
5975,"A bear-chested jungle native, with long hair, wearing a cloth bottom garment, is dangling in the air from a chute.",Nobody has hair,2
5976,"A bear-chested jungle native, with long hair, wearing a cloth bottom garment, is dangling in the air from a chute.",A tall person with hair,1
5977,Two adults hold either side of a boat at the edge of the water.,Two people are near water.,0
5978,Two adults hold either side of a boat at the edge of the water.,Two people are hiking.,2
5979,Two adults hold either side of a boat at the edge of the water.,Two people are in the ocean.,1
5980,A child with wet hair is holding a butterfly decorated beach ball.,The child went swimming.,1
5981,A child with wet hair is holding a butterfly decorated beach ball.,The child is at the beach.,1
5982,A child with wet hair is holding a butterfly decorated beach ball.,The child is dry.,2
5983,Girl in black pants and an orange top jumping with one leg outstreached and foot pointed other in background dressed the same.,A girl is in black pants.,0
5984,Girl in black pants and an orange top jumping with one leg outstreached and foot pointed other in background dressed the same.,A girl is jumping for a charity.,1
5985,Girl in black pants and an orange top jumping with one leg outstreached and foot pointed other in background dressed the same.,No one is jumping.,2
5986,A girl in a costume is performing a dance as other girls in costumes watch.,A girl is critiquing her friend's dance moves.,1
5987,A girl in a costume is performing a dance as other girls in costumes watch.,Both girls are doing a dance.,2
5988,A girl in a costume is performing a dance as other girls in costumes watch.,A girl is dancing.,0
5989,Women in a red hat and beige shoes standing with hands behind her back in front of a cement wall.,A person in a hat,0
5990,Women in a red hat and beige shoes standing with hands behind her back in front of a cement wall.,A tall person in a hat,1
5991,Women in a red hat and beige shoes standing with hands behind her back in front of a cement wall.,Nobody has a hat,2
5992,"A sign indicates ""Dangerous Shorebreak"" on an overcast day while several people hang out on the beach.",The beach is out of water.,2
5993,"A sign indicates ""Dangerous Shorebreak"" on an overcast day while several people hang out on the beach.",A giant wave splashes the beach.,1
5994,"A sign indicates ""Dangerous Shorebreak"" on an overcast day while several people hang out on the beach.",There are people at the beach.,0
5995,"A five person Brass band is seated, semi-circularly, in a white alcove of a church that has stained glass windows.",The alcove is purple.,2
